0.754651698,0.620127628,0.648049467,0.738604149,0.661257182,0.734007599,0.579388873,0.565082968,0.653084686,0.690359261,0
0.702591278,0.547845147,0.603057359,0.696814469,0.645095506,0.667922603,0.553386744,0.514286609,0.629795026,0.673092387,0
0.702591881,0.547845773,0.603057803,0.696814746,0.645095913,0.66792293,0.553387005,0.51428701,0.629795318,0.67309266,0
0.702591277,0.547845142,0.603057354,0.696814463,0.645095501,0.667922604,0.553386734,0.514286599,0.629795016,0.673092383,0
0.770920091,0.687963153,0.726521938,0.814222399,0.759100155,0.674652557,0.741471822,0.709317445,0.801641788,0.77229042,0
0.702591277,0.547845145,0.603057357,0.696814467,0.645095504,0.667922603,0.553386741,0.514286606,0.629795023,0.673092386,0
0.702591279,0.547845145,0.603057356,0.696814465,0.645095504,0.667922605,0.553386737,0.514286602,0.629795019,0.673092385,0
0.702591275,0.54784514,0.603057352,0.696814462,0.6450955,0.667922603,0.553386733,0.514286597,0.629795015,0.673092382,0
0.702591864,0.547845756,0.60305779,0.696814738,0.645095901,0.667922921,0.553386996,0.514286998,0.629795309,0.673092652,0
0.738023762,0.620061138,0.667355023,0.760117033,0.705012942,0.671281409,0.652921167,0.615984044,0.723483005,0.72522029,0
0.702591432,0.547845302,0.603057467,0.696814534,0.645095605,0.667922688,0.5533868,0.514286701,0.62979509,0.673092452,0
0.702591282,0.547845148,0.603057359,0.696814467,0.645095506,0.667922606,0.55338674,0.514286606,0.629795022,0.673092387,0
0.72804879,0.599546814,0.649252342,0.742757142,0.68826815,0.670309547,0.625047497,0.587171673,0.697872152,0.710666084,0
0.767716059,0.681367513,0.720818973,0.809187258,0.753928021,0.674311525,0.733175969,0.70045366,0.79452589,0.767779977,0
0.702595412,0.547849492,0.603060456,0.696816441,0.645098347,0.667924822,0.553388648,0.514289467,0.629797143,0.673094312,0
0.702595421,0.547849511,0.603060474,0.696816459,0.645098364,0.667924822,0.553388677,0.514289496,0.629797171,0.673094327,0
0.764206002,0.674134062,0.714555183,0.803612657,0.748237439,0.673940021,0.723995908,0.690674037,0.78660168,0.762820961,0
0.746226808,0.636994242,0.682212531,0.774088082,0.718685785,0.672094889,0.675596,0.63961814,0.74395998,0.737106032,0
0.773409378,0.693078056,0.730938546,0.818094407,0.763099806,0.674920629,0.747851139,0.716151245,0.807084811,0.775780258,0
0.702595423,0.547849514,0.603060477,0.696816462,0.645098366,0.667924823,0.55338868,0.5142895,0.629797174,0.673094329,0
0.702591404,0.547845277,0.60305745,0.696814525,0.645095589,0.667922672,0.553386795,0.514286689,0.629795083,0.673092443,0
0.702591274,0.547845141,0.603057354,0.696814464,0.645095501,0.667922602,0.553386737,0.514286601,0.629795019,0.673092383,0
0.702592094,0.547845994,0.603057959,0.696814843,0.645096056,0.667923046,0.553387094,0.514287149,0.629795419,0.673092756,0
0.702595425,0.547849514,0.603060476,0.696816459,0.645098365,0.667924825,0.553388675,0.514289496,0.629797169,0.673094327,0
0.702591272,0.547845138,0.603057351,0.696814462,0.645095499,0.667922601,0.553386734,0.514286598,0.629795016,0.673092381,0
0.702687511,0.548037265,0.603230472,0.696990663,0.645258498,0.667931828,0.553654517,0.514556069,0.630055491,0.673234356,0
0.702591276,0.54784514,0.603057353,0.696814462,0.6450955,0.667922603,0.553386733,0.514286598,0.629795015,0.673092382,0
0.702591426,0.547845297,0.603057464,0.696814532,0.645095602,0.667922684,0.5533868,0.514286699,0.629795089,0.673092451,0
0.702591422,0.547845293,0.603057461,0.696814531,0.6450956,0.667922682,0.553386799,0.514286697,0.629795088,0.673092449,0
0.702627714,0.547917461,0.603122433,0.696880577,0.645156768,0.667926292,0.553487088,0.514387684,0.629892665,0.673145689,0
0.732623449,0.608942882,0.657558606,0.7507685,0.695963183,0.67075244,0.637865221,0.600388173,0.709709475,0.717354788,0
0.70259143,0.547845301,0.603057466,0.696814533,0.645095604,0.667922687,0.553386799,0.5142867,0.629795089,0.673092452,0
0.702686173,0.548035288,0.603228837,0.696989209,0.645256972,0.667931375,0.553652501,0.514553872,0.630053484,0.673233125,0
0.751643842,0.648188522,0.691994615,0.783147213,0.727653998,0.672641647,0.690390363,0.655135594,0.757148304,0.744904757,0
0.708740055,0.560215678,0.614189221,0.708095705,0.655558565,0.668490267,0.570659186,0.531702033,0.646499669,0.682208808,0
